Id,SalePrice
1461,119331.43764748599
1462,157558.86597575046
1463,182143.01855228495
1464,193376.39976249076
1465,193114.65539528397
1466,173217.96282969054
1467,180012.30680997515
1468,164031.18320482818
1469,192474.67680736387
1470,119167.0331886767
1471,187961.48121083513
1472,100865.84356258294
1473,97961.20938756155
1474,145281.98683264296
1475,111781.02189325257
1476,351993.31819718215
1477,246535.66004064112
1478,282280.1788991354
1479,277450.78461955424
1480,505973.070595614
1481,323524.0896602085
1482,208684.99274879208
1483,171839.78589391828
1484,155653.13450849615
1485,187795.56009169717
1486,193820.56423333852
1487,308003.1699566818
1488,228391.44190184298
1489,190234.5748102327
1490,221477.63882239186
1491,188414.43111370126
1492,98570.17740581019
1493,190043.55542436166
1494,285648.9487100371
1495,282846.50271647656
1496,228482.3114054335
1497,170926.21422025497
1498,161686.94623532813
1499,162077.94135510596
1500,154287.92439636608
1501,176287.15375287682
1502,147900.6587302998
1503,269805.4343431736
1504,236180.88313338623
1505,220754.98932977495
1506,192405.60747231968
1507,251669.1773137518
1508,198460.91172534556
1509,157052.27105208742
1510,145326.17163195074
1511,152206.09338481317
1512,165387.24682932653
1513,145190.01240947517
1514,172673.2593205121
1515,189381.8471963876
1516,158901.79506824655
1517,176151.8937656222
1518,137189.5332884389
1519,215083.33798453718
1520,131438.84613705904
1521,131099.49404482948
1522,172740.5156955672
1523,111067.8433307432
1524,117660.67392838186
1525,119119.01340903227
1526,112913.61838551366
1527,109357.32281930537
1528,144302.67708125003
1529,139447.2701204886
1530,176455.67447656018
1531,113844.04565525343
1532,109645.51734842165
1533,138468.49486904044
1534,119519.16175414492
1535,150704.6005240755
1536,108661.83833892283
1537,62880.42466538403
1538,140481.35522690418
1539,168844.21413525383
1540,105824.15176289152
1541,126675.2143101047
1542,148570.93540991363
1543,183142.73528770413
1544,98671.29908218252
1545,119561.61833481622
1546,136048.32318954033
1547,131839.1471436906
1548,130331.84815071584
1549,111120.8114167882
1550,143691.13331067917
1551,108132.87513281562
1552,128232.70932693276
1553,142133.34860984868
1554,114440.16868131084
1555,176839.72553299984
1556,80786.30375091685
1557,102265.60839089725
1558,96749.06546582593
1559,83449.68617782056
1560,137533.52538345288
1561,127521.7942779454
1562,128593.32492330098
1563,117386.82582058341
1564,154154.109791072
1565,146283.90398183637
1566,235392.636514669
1567,80185.6084317643
1568,241657.84907301632
1569,128323.89706252953
1570,138302.8183896245
1571,115852.55720098055
1572,140206.74401997725
1573,219864.9379181126
1574,122038.21353421627
1575,228289.50114223582
1576,242278.66843876214
1577,178274.32526449853
1578,143456.04049496757
1579,136975.92032481768
1580,195160.05418217104
1581,162442.06592594692
1582,126817.59074161388
1583,310104.13331363874
1584,224980.39787621232
1585,139934.84377920127
1586,69626.68011336199
1587,102966.95684957918
1588,152125.00710634538
1589,91689.57057171573
1590,129998.59151686971
1591,101480.91989880241
1592,119764.42130258412
1593,116642.87653919849
1594,123946.20173707136
1595,112538.82808243603
1596,211252.95856809348
1597,180215.01712769634
1598,202267.95718004336
1599,159371.65864875782
1600,149977.68178621604
1601,68594.86580260067
1602,108865.81084954803
1603,86776.52843588027
1604,247483.09715961333
1605,238815.2724657931
1606,167742.338046134
1607,176793.47705326122
1608,210261.3062270413
1609,184304.96923308758
1610,154225.31688253905
1611,143936.45359598784
1612,167140.66579748262
1613,164843.5927972606
1614,121855.50358804717
1615,98910.35329981643
1616,88033.46457028251
1617,95100.74052701092
1618,122292.38510863172
1619,138139.00171594613
1620,172462.87110452933
1621,139052.45882662197
1622,137251.03935009128
1623,265093.2503592254
1624,221027.0334480881
1625,110331.27502136484
1626,174774.09674131623
1627,186892.28004069874
1628,272418.0525038087
1629,178493.9917356203
1630,376684.84103765694
1631,224517.95736265503
1632,247109.8741432001
1633,171538.6797496074
1634,185126.82629125114
1635,180126.2514424417
1636,153738.18171780262
1637,193101.05327646586
1638,190449.04779708647
1639,184507.9668087017
1640,246271.1720901489
1641,183035.91785467623
1642,230682.4491088091
1643,220622.35261483165
1644,223971.27292983187
1645,199853.56590093125
1646,161711.07900753943
1647,152281.0371401371
1648,129792.73811559033
1649,137353.74823231995
1650,110569.00646009846
1651,119058.44938600583
1652,102286.43629523346
1653,103979.94443938651
1654,142473.39637130033
1655,131119.67243319564
1656,138398.12558532166
1657,142602.96795219436
1658,141587.53756925644
1659,114350.1821325065
1660,156874.43943037465
1661,458017.9394882902
1662,379018.57691619924
1663,356061.46878244524
1664,546908.0988975051
1665,284525.274149837
1666,333294.519366956
1667,365501.8357761788
1668,325457.4715863821
1669,284950.79323457996
1670,324884.34594804223
1671,275480.0479669148
1672,448047.2087342011
1673,297182.7799969176
1674,239523.45580051705
1675,198525.72658133882
1676,199368.5962352965
1677,221919.17653337013
1678,491457.16784577555
1679,384078.5444787729
1680,316787.671040167
1681,233529.65368951182
1682,316773.2424650763
1683,190056.82288881272
1684,183042.0425971803
1685,172858.23953272685
1686,161334.14073696805
1687,172709.3199210332
1688,189664.88075361753
1689,195830.47120839148
1690,198906.44593608295
1691,185911.2840278985
1692,246752.68189393746
1693,171531.64695810853
1694,179830.8651111796
1695,165067.2877563987
1696,273318.81679150317
1697,169735.92714739605
1698,340144.15509204165
1699,309946.1497001896
1700,246530.57117660515
1701,272259.989677089
1702,239692.3840577464
1703,243133.67120749402
1704,276861.8071518879
1705,235758.09960889953
1706,453798.0737918784
1707,204405.07027569026
